blind_exercise_id,exercise_id,source_type,topic,difficulty,exercise_type
B0001,AI-RNN-01-01,AI,RNN,intermediate,code completion
B0002,AI-MIT-01-01,AI,RNN,intermediate,code completion
B0003,KER-04,Expert,RNN,intermediate,model building
B0004,RNN-02,Expert,RNN,intermediate,model building
B0005,AI-RNN-02-01,AI,RNN,intermediate,model building
B0006,RNN-01,Expert,RNN,intermediate,code completion
B0007,AI-RNN-03-01,AI,RNN,intermediate,model building
B0008,AI-KER-04-01,AI,RNN,intermediate,model building
B0009,MIT-01,Expert,RNN,intermediate,code completion
B0010,KER-02,Expert,RNN,intermediate,model building
B0011,AI-KER-02-01,AI,RNN,intermediate,model building
B0012,RNN-03,Expert,RNN,intermediate,model building
