blind_exercise_id,exercise_id,source_type,topic,difficulty,exercise_type
B0001,AI-TRF-02-01,AI,Transformer,intermediate,code completion
B0002,AI-KER-03-01,AI,Transformer,intermediate-advanced,model building
B0003,KER-03,Expert,Transformer,intermediate-advanced,model building
B0004,UVA-02,Expert,Transformer,intermediate-advanced,code completion
B0005,AI-TRF-01-01,AI,Transformer,intermediate-advanced,code completion
B0006,TRF-02,Expert,Transformer,intermediate,code completion
B0007,AI-UVA-02-01,AI,Transformer,intermediate-advanced,code completion
B0008,TRF-01,Expert,Transformer,intermediate-advanced,code completion
B0009,DTL-03,Expert,Transformer,intermediate,training-analysis
B0010,AI-DTL-03-01,AI,Transformer,intermediate,training-analysis
