exercise_id,source_type,topic,difficulty,exercise_type,expert_rating_count,student_rating_count
AI-KER-02-01,AI,RNN,intermediate,model building,,
AI-KER-04-01,AI,RNN,intermediate,model building,,
AI-MIT-01-01,AI,RNN,intermediate,code completion,,
AI-RNN-01-01,AI,RNN,intermediate,code completion,,
AI-RNN-02-01,AI,RNN,intermediate,model building,,
AI-RNN-03-01,AI,RNN,intermediate,model building,,
KER-02,Expert,RNN,intermediate,model building,,
KER-04,Expert,RNN,intermediate,model building,,
MIT-01,Expert,RNN,intermediate,code completion,,
RNN-01,Expert,RNN,intermediate,code completion,,
RNN-02,Expert,RNN,intermediate,model building,,
RNN-03,Expert,RNN,intermediate,model building,,
