exercise_id,source_type,topic,difficulty,exercise_type,expert_rating_count,student_rating_count
AI-CNN-01-01,AI,CNN,intermediate,code completion,,
AI-CNN-02-01,AI,CNN,beginner,code completion,,
AI-CNN-03-01,AI,CNN,beginner-intermediate,model building,,
AI-CNN-04-01,AI,CNN,intermediate,training-analysis,,
AI-KER-01-01,AI,CNN,beginner,model building,,
AI-MIT-02-01,AI,CNN,beginner-intermediate,model building,,
CNN-01,Expert,CNN,intermediate,code completion,,
CNN-02,Expert,CNN,beginner,concept-to-code,,
CNN-03,Expert,CNN,beginner-intermediate,model building,,
CNN-04,Expert,CNN,intermediate,training-analysis,,
KER-01,Expert,CNN,beginner,model building,,
MIT-02,Expert,CNN,beginner-intermediate,model building,,
