blind_exercise_id,exercise_id,source_type,topic,difficulty,exercise_type
B0001,AI-CNN-04-01,AI,CNN,intermediate,training-analysis
B0002,AI-CNN-03-01,AI,CNN,beginner-intermediate,model building
B0003,CNN-02,Expert,CNN,beginner,concept-to-code
B0004,KER-01,Expert,CNN,beginner,model building
B0005,AI-KER-01-01,AI,CNN,beginner,model building
B0006,CNN-04,Expert,CNN,intermediate,training-analysis
B0007,AI-MIT-02-01,AI,CNN,beginner-intermediate,model building
B0008,AI-CNN-02-01,AI,CNN,beginner,code completion
B0009,CNN-03,Expert,CNN,beginner-intermediate,model building
B0010,CNN-01,Expert,CNN,intermediate,code completion
B0011,AI-CNN-01-01,AI,CNN,intermediate,code completion
B0012,MIT-02,Expert,CNN,beginner-intermediate,model building
